benchmark,metric,samples,total,minimum,maximum,median,average,deviation
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,REAL-TIME,10,1.170001,0.109999,0.153334,0.11,0.1170001,0.013453795
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,RUN-TIME,10,1.166426,0.107224,0.153855,0.110607,0.1166426,0.01358904
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,USER-RUN-TIME,10,1.146507,0.107226,0.140548,0.110174,0.1146507,0.010399763
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,SYSTEM-RUN-TIME,10,0.019931,0.0,0.013299,0.0,0.0019931,0.003983774
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,GC-RUN-TIME,10,148.883,8.923,42.847,11.949,14.8883,9.373929
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,BYTES-CONSED,10,2.0800229e9,2.0799315e8,2.0802595e8,2.0799318e8,2.0800229e8,13948.117
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,REAL-TIME,10,0.123333,0.01,0.013334,0.013333,0.0123333,0.0015275035
INCREMENT-LIST-RECURSIVE-NON-MONADIC,RUN-TIME,10,0.122709,0.011929,0.013189,0.012136,0.0122709,3.3903937e-4
INCREMENT-LIST-RECURSIVE-NON-MONADIC,USER-RUN-TIME,10,0.122685,0.011929,0.01319,0.012137,0.0122685,3.3691342e-4
INCREMENT-LIST-RECURSIVE-NON-MONADIC,SYSTEM-RUN-TIME,10,3.2e-5,0.0,3.2e-5,0.0,3.2e-6,9.6e-6
INCREMENT-LIST-RECURSIVE-NON-MONADIC,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,GC-RUN-TIME,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,BYTES-CONSED,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-IO-FUSED,REAL-TIME,10,0.92,0.09,0.093334,0.093333,0.092,0.001632789
INCREMENT-LIST-LOOP-IO-FUSED,RUN-TIME,10,0.918251,0.089068,0.094675,0.092356,0.0918251,0.0017288175
INCREMENT-LIST-LOOP-IO-FUSED,USER-RUN-TIME,10,0.911545,0.089071,0.094678,0.089733,0.0911545,0.0019166614
INCREMENT-LIST-LOOP-IO-FUSED,SYSTEM-RUN-TIME,10,0.006727,0.0,0.003385,0.0,6.727e-4,0.0013397486
INCREMENT-LIST-LOOP-IO-FUSED,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-IO-FUSED,GC-RUN-TIME,10,83.805,6.063,10.333,9.099,8.3805,1.5408906
INCREMENT-LIST-LOOP-IO-FUSED,BYTES-CONSED,10,1.440031e9,1.4398016e8,1.4401298e8,1.440129e8,1.440031e8,15011.662
INCREMENT-LIST-LOOP-IO-FUSED,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,REAL-TIME,10,0.11,0.01,0.013334,0.01,0.011,0.0015275253
INCREMENT-LIST-LOOP-NON-MONADIC,RUN-TIME,10,0.106554,0.010405,0.011861,0.010418,0.0106554,4.7585653e-4
INCREMENT-LIST-LOOP-NON-MONADIC,USER-RUN-TIME,10,0.106563,0.010405,0.011861,0.010418,0.0106563,4.756114e-4
INCREMENT-LIST-LOOP-NON-MONADIC,SYSTEM-RUN-TIME,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,GC-RUN-TIME,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,BYTES-CONSED,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
