benchmark,metric,samples,total,minimum,maximum,median,average,deviation
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,REAL-TIME,10,1.160002,0.106667,0.186666,0.106667,0.1160002,0.023607617
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,RUN-TIME,10,1.159936,0.106507,0.182144,0.108432,0.1159936,0.022077128
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,USER-RUN-TIME,10,1.116715,0.104765,0.155681,0.106504,0.1116715,0.014727775
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,SYSTEM-RUN-TIME,10,0.04324,0.0,0.026459,0.003291,0.004324,0.007541719
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,GC-RUN-TIME,10,139.192,8.208,45.655,10.658,13.9192,10.605089
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,BYTES-CONSED,10,2.079992e9,2.0798805e8,2.0802597e8,2.0799317e8,2.0799922e8,13460.451
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,REAL-TIME,10,0.123334,0.01,0.013334,0.013333,0.0123334,0.0015275689
INCREMENT-LIST-RECURSIVE-NON-MONADIC,RUN-TIME,10,0.122684,0.011942,0.013789,0.011992,0.0122684,5.538446e-4
INCREMENT-LIST-RECURSIVE-NON-MONADIC,USER-RUN-TIME,10,0.122704,0.011943,0.013791,0.011994,0.0122704,5.5421947e-4
INCREMENT-LIST-RECURSIVE-NON-MONADIC,SYSTEM-RUN-TIME,10,2.0e-6,0.0,2.0e-6,0.0,2.0e-7,6.0e-7
INCREMENT-LIST-RECURSIVE-NON-MONADIC,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,GC-RUN-TIME,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,BYTES-CONSED,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-IO-FUSED,REAL-TIME,10,0.756668,0.073333,0.08,0.076665,0.0756668,0.0021341771
INCREMENT-LIST-LOOP-IO-FUSED,RUN-TIME,10,0.755203,0.073525,0.077422,0.07503,0.0755203,0.0013963499
INCREMENT-LIST-LOOP-IO-FUSED,USER-RUN-TIME,10,0.755228,0.073527,0.077426,0.075032,0.0755228,0.0013962582
INCREMENT-LIST-LOOP-IO-FUSED,SYSTEM-RUN-TIME,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-IO-FUSED,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-IO-FUSED,GC-RUN-TIME,10,64.467,5.091,8.32,5.536,6.4467,1.2771447
INCREMENT-LIST-LOOP-IO-FUSED,BYTES-CONSED,10,1.280001e9,1.2797698e8,1.2802453e8,1.2799176e8,1.28000104e8,16556.59
INCREMENT-LIST-LOOP-IO-FUSED,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,REAL-TIME,10,0.11,0.01,0.013333,0.01,0.011,0.0015273071
INCREMENT-LIST-LOOP-NON-MONADIC,RUN-TIME,10,0.10941,0.01054,0.01173,0.01084,0.010941,3.3927747e-4
INCREMENT-LIST-LOOP-NON-MONADIC,USER-RUN-TIME,10,0.109431,0.010541,0.011733,0.010842,0.0109431,3.3946207e-4
INCREMENT-LIST-LOOP-NON-MONADIC,SYSTEM-RUN-TIME,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,GC-RUN-TIME,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,BYTES-CONSED,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
