benchmark,metric,samples,total,minimum,maximum,median,average,deviation
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,REAL-TIME,10,1.20334,0.106667,0.203334,0.110001,0.120334,0.027906623
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,RUN-TIME,10,1.195655,0.10564,0.198276,0.109866,0.1195655,0.02646156
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,USER-RUN-TIME,10,1.156203,0.102362,0.181873,0.108549,0.1156203,0.02229771
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,SYSTEM-RUN-TIME,10,0.039473,0.0,0.016401,4.8e-5,0.0039473,0.0056386446
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,GC-RUN-TIME,10,163.75,8.499,65.046,11.327,16.375,16.245626
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,BYTES-CONSED,10,2.0799933e9,2.0799314e8,2.0802597e8,2.0799318e8,2.0799934e8,12379.677
INCREMENT-LIST-RECURSIVE-MONADIC-NON-FUSED,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,REAL-TIME,10,0.120001,0.01,0.013334,0.013333,0.0120001,0.0016330748
INCREMENT-LIST-RECURSIVE-NON-MONADIC,RUN-TIME,10,0.121512,0.011917,0.012664,0.012079,0.0121512,2.0360295e-4
INCREMENT-LIST-RECURSIVE-NON-MONADIC,USER-RUN-TIME,10,0.121529,0.011918,0.012664,0.012082,0.0121529,2.0345685e-4
INCREMENT-LIST-RECURSIVE-NON-MONADIC,SYSTEM-RUN-TIME,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,GC-RUN-TIME,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,BYTES-CONSED,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-RECURSIVE-NON-MONADIC,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-IO-FUSED,REAL-TIME,10,0.46667,0.043333,0.050001,0.046667,0.046667,0.0021086067
INCREMENT-LIST-LOOP-IO-FUSED,RUN-TIME,10,0.464183,0.045432,0.048661,0.045902,0.0464183,0.0011258073
INCREMENT-LIST-LOOP-IO-FUSED,USER-RUN-TIME,10,0.460812,0.042119,0.048663,0.045904,0.0460812,0.0017078645
INCREMENT-LIST-LOOP-IO-FUSED,SYSTEM-RUN-TIME,10,0.003397,0.0,0.003316,0.0,3.397e-4,9.923485e-4
INCREMENT-LIST-LOOP-IO-FUSED,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-IO-FUSED,GC-RUN-TIME,10,34.364,2.747,5.665,2.922,3.4364,1.0627594
INCREMENT-LIST-LOOP-IO-FUSED,BYTES-CONSED,10,6.399914e8,6.3995856e7,6.4028624e7,6.3995856e7,6.3999144e7,9826.145
INCREMENT-LIST-LOOP-IO-FUSED,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,REAL-TIME,10,0.113335,0.01,0.013334,0.010001,0.0113335,0.0016327891
INCREMENT-LIST-LOOP-NON-MONADIC,RUN-TIME,10,0.116223,0.011061,0.01336,0.011354,0.0116223,6.7456e-4
INCREMENT-LIST-LOOP-NON-MONADIC,USER-RUN-TIME,10,0.112917,0.010129,0.012172,0.011211,0.0112917,5.097784e-4
INCREMENT-LIST-LOOP-NON-MONADIC,SYSTEM-RUN-TIME,10,0.003323,0.0,0.003235,0.0,3.323e-4,9.677509e-4
INCREMENT-LIST-LOOP-NON-MONADIC,PAGE-FAULTS,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,GC-RUN-TIME,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,BYTES-CONSED,10,0.0,0.0,0.0,0.0,0.0,0.0
INCREMENT-LIST-LOOP-NON-MONADIC,EVAL-CALLS,10,0.0,0.0,0.0,0.0,0.0,0.0
