benchmark,metric,samples,total,minimum,maximum,median,average,deviation
WITH-MVAR-X-TASKS-12-THREADS,REAL-TIME,30,2.517996,0.080999,0.089,0.083,0.0839332,0.001965368
WITH-MVAR-X-TASKS-12-THREADS,RUN-TIME,30,10.531658,0.300539,0.370514,0.351309,0.35105526,0.012186113
WITH-MVAR-X-TASKS-12-THREADS,USER-RUN-TIME,30,5.747035,0.144755,0.220986,0.190339,0.19156784,0.013807523
WITH-MVAR-X-TASKS-12-THREADS,SYSTEM-RUN-TIME,30,4.784597,0.134641,0.184341,0.156626,0.15948656,0.013503601
WITH-MVAR-X-TASKS-12-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
WITH-MVAR-X-TASKS-12-THREADS,GC-RUN-TIME,30,21.975,0.0,4.955,0.0,0.7325,1.497233
WITH-MVAR-X-TASKS-12-THREADS,BYTES-CONSED,30,3.526877e8,1.1497632e7,1.2052304e7,1.17908e7,1.1756257e7,104116.26
WITH-MVAR-X-TASKS-12-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
WITH-MVAR-X-TASKS-6-THREADS,REAL-TIME,30,2.358996,0.070999,0.091,0.078,0.0786332,0.004230665
WITH-MVAR-X-TASKS-6-THREADS,RUN-TIME,30,8.617121,0.261511,0.320707,0.284744,0.28723738,0.013539819
WITH-MVAR-X-TASKS-6-THREADS,USER-RUN-TIME,30,4.335755,0.123585,0.16111,0.145083,0.14452517,0.008832106
WITH-MVAR-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,30,4.281358,0.121368,0.170122,0.141566,0.14271194,0.011328479
WITH-MVAR-X-TASKS-6-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
WITH-MVAR-X-TASKS-6-THREADS,GC-RUN-TIME,30,18.951,0.0,3.362,0.0,0.6317,1.2657564
WITH-MVAR-X-TASKS-6-THREADS,BYTES-CONSED,30,3.359566e8,1.1135936e7,1.1217808e7,1.1201472e7,1.1198553e7,14022.468
WITH-MVAR-X-TASKS-6-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
WITH-MVAR-X-TASKS-4-THREADS,REAL-TIME,30,2.081996,0.064,0.079,0.069,0.06939986,0.003061466
WITH-MVAR-X-TASKS-4-THREADS,RUN-TIME,30,5.921887,0.18462,0.219237,0.197905,0.19739623,0.007009505
WITH-MVAR-X-TASKS-4-THREADS,USER-RUN-TIME,30,2.863949,0.086113,0.108088,0.094804,0.09546497,0.005210504
WITH-MVAR-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,30,3.057938,0.084364,0.115728,0.101393,0.10193127,0.006767275
WITH-MVAR-X-TASKS-4-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
WITH-MVAR-X-TASKS-4-THREADS,GC-RUN-TIME,30,19.014,0.0,3.382,0.0,0.6338,1.2687848
WITH-MVAR-X-TASKS-4-THREADS,BYTES-CONSED,30,3.3345024e8,1.1022464e7,1.1136512e7,1.1135184e7,1.1115009e7,38429.145
WITH-MVAR-X-TASKS-4-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
WITH-MVAR-X-TASKS-2-THREADS,REAL-TIME,30,2.355995,0.074,0.092,0.076999,0.078533165,0.003997791
WITH-MVAR-X-TASKS-2-THREADS,RUN-TIME,30,3.693846,0.11411,0.141778,0.120767,0.1231282,0.006578037
WITH-MVAR-X-TASKS-2-THREADS,USER-RUN-TIME,30,1.843708,0.055484,0.071526,0.0609,0.061456934,0.0046075685
WITH-MVAR-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,30,1.850175,0.049197,0.08037,0.061995,0.0616725,0.0063526114
WITH-MVAR-X-TASKS-2-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
WITH-MVAR-X-TASKS-2-THREADS,GC-RUN-TIME,30,15.109,0.0,3.07,0.0,0.5036333,1.126262
WITH-MVAR-X-TASKS-2-THREADS,BYTES-CONSED,30,3.2784176e8,1.0880656e7,1.0940032e7,1.0938272e7,1.0928059e7,19560.508
WITH-MVAR-X-TASKS-2-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
WITH-MVAR-X-TASKS-1-THREAD,REAL-TIME,30,1.595998,0.051,0.057,0.053,0.053199932,0.0015144064
WITH-MVAR-X-TASKS-1-THREAD,RUN-TIME,30,1.593059,0.0514,0.057591,0.052615,0.053101968,0.001474166
WITH-MVAR-X-TASKS-1-THREAD,USER-RUN-TIME,30,1.203936,0.033238,0.045091,0.040311,0.0401312,0.00237
