benchmark,metric,samples,total,minimum,maximum,median,average,deviation
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,REAL-TIME,60,4.135061,0.065,0.094002,0.068001,0.068917684,0.0051000905
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,RUN-TIME,60,19.40678,0.314416,0.356844,0.320455,0.32344636,0.009450697
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,USER-RUN-TIME,60,10.614378,0.157878,0.22855,0.176219,0.1769063,0.011147714
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,8.792418,0.11428,0.168377,0.146419,0.1465403,0.008670293
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,GC-RUN-TIME,60,155.748,0.0,25.82,2.346,2.5958,4.657544
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,BYTES-CONSED,60,1.9456472e9,3.2157248e7,3.265392e7,3.2356128e7,3.2427454e7,179165.02
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,REAL-TIME,60,4.117063,0.062001,0.078002,0.068001,0.06861772,0.0035828983
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,RUN-TIME,60,17.683815,0.276548,0.331933,0.291659,0.29473025,0.011397314
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,USER-RUN-TIME,60,9.194533,0.126377,0.178395,0.153872,0.15324222,0.010816411
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,8.489308,0.122587,0.173898,0.140128,0.14148846,0.010817052
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,GC-RUN-TIME,60,120.212,0.0,13.212,2.397,2.0035334,2.244644
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,BYTES-CONSED,60,1.9311212e9,3.193312e7,3.2339408e7,3.214256e7,3.2185352e7,129260.375
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,REAL-TIME,60,4.149059,0.062,0.081002,0.069001,0.069150984,0.00494249
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,RUN-TIME,60,13.178194,0.19423,0.241332,0.222729,0.21963656,0.012773048
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,USER-RUN-TIME,60,7.766186,0.105811,0.14831,0.12949,0.12943643,0.009907434
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,SYSTEM-RUN-TIME,60,5.412027,0.061205,0.111484,0.090893,0.09020045,0.010462205
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
