benchmark,metric,samples,total,minimum,maximum,median,average,deviation
MASK-UNMASK-VECTOR-SIX-THREADS,REAL-TIME,75,0.167002,0.0,0.093,0.001,0.0022266933,0.010564811
MASK-UNMASK-VECTOR-SIX-THREADS,RUN-TIME,75,0.410949,0.003318,0.096847,0.003933,0.00547932,0.010655082
MASK-UNMASK-VECTOR-SIX-THREADS,USER-RUN-TIME,75,0.343785,4.33e-4,0.084633,0.003707,0.0045838,0.009374118
MASK-UNMASK-VECTOR-SIX-THREADS,SYSTEM-RUN-TIME,75,0.067134,0.0,0.012215,2.4e-4,8.9512e-4,0.0017847752
MASK-UNMASK-VECTOR-SIX-THREADS,PAGE-FAULTS,75,0.0,0.0,0.0,0.0,0.0,0.0
MASK-UNMASK-VECTOR-SIX-THREADS,GC-RUN-TIME,75,95.545,0.0,91.608,0.0,1.2739333,10.505911
MASK-UNMASK-VECTOR-SIX-THREADS,BYTES-CONSED,75,2.6573162e8,3470448.0,3821984.0,3538688.0,3543088.3,37234.984
MASK-UNMASK-VECTOR-SIX-THREADS,EVAL-CALLS,75,0.0,0.0,0.0,0.0,0.0,0.0
MASK-UNMASK-VECTOR-SINGLE-THREAD,REAL-TIME,75,0.200002,0.002,0.005,0.003,0.0026666934,6.7986274e-4
MASK-UNMASK-VECTOR-SINGLE-THREAD,RUN-TIME,75,0.20117,0.002454,0.005183,0.002547,0.0026822668,5.0091615e-4
MASK-UNMASK-VECTOR-SINGLE-THREAD,USER-RUN-TIME,75,0.199299,0.002455,0.004692,0.002544,0.00265732,4.1357093e-4
MASK-UNMASK-VECTOR-SINGLE-THREAD,SYSTEM-RUN-TIME,75,0.001879,0.0,9.59e-4,0.0,2.5053334e-5,1.4972186e-4
MASK-UNMASK-VECTOR-SINGLE-THREAD,PAGE-FAULTS,75,0.0,0.0,0.0,0.0,0.0,0.0
MASK-UNMASK-VECTOR-SINGLE-THREAD,GC-RUN-TIME,75,9.413,0.0,2.537,0.0,0.12550667,0.47869807
MASK-UNMASK-VECTOR-SINGLE-THREAD,BYTES-CONSED,75,2.304118e8,3047408.0,3080272.0,3080176.0,3072157.5,13970.898
MASK-UNMASK-VECTOR-SINGLE-THREAD,EVAL-CALLS,75,0.0,0.0,0.0,0.0,0.0,0.0
MASK-UNMASK-DIRECT-VECTOR-SIX-THREADS,REAL-TIME,75,0.054,0.0,0.001,0.001,7.2e-4,4.4899888e-4
MASK-UNMASK-DIRECT-VECTOR-SIX-THREADS,RUN-TIME,75,0.187167,0.002129,0.002929,0.002498,0.00249556,1.6288951e-4
MASK-UNMASK-DIRECT-VECTOR-SIX-THREADS,USER-RUN-TIME,75,0.159593,2.0e-6,0.002929,0.002395,0.0021279068,6.211189e-4
MASK-UNMASK-DIRECT-VECTOR-SIX-THREADS,SYSTEM-RUN-TIME,75,0.027547,0.0,0.002514,8.4e-5,3.6729334e-4,5.6944153e-4
MASK-UNMASK-DIRECT-VECTOR-SIX-THREADS,PAGE-FAULTS,75,0.0,0.0,0.0,0.0,0.0,0.0
MASK-UNMASK-DIRECT-VECTOR-SIX-THREADS,GC-RUN-TIME,75,0.0,0.0,0.0,0.0,0.0,0.0
MASK-UNMASK-DIRECT-VECTOR-SIX-THREADS,BYTES-CONSED,75,4.245755e7,432192.0,591520.0,589648.0,566100.7,55491.727
MASK-UNMASK-DIRECT-VECTOR-SIX-THREADS,EVAL-CALLS,75,0.0,0.0,0.0,0.0,0.0,0.0
MASK-UNMASK-DIRECT-VECTOR-SINGLE-THREAD,REAL-TIME,75,0.122001,0.001,0.002001,0.002,0.00162668,4.8369984e-4
MASK-UNMASK-DIRECT-VECTOR-SINGLE-THREAD,RUN-TIME,75,0.121742,0.001592,0.002015,0.0016,0.0016232267,8.518788e-5
MASK-UNMASK-DIRECT-VECTOR-SINGLE-THREAD,USER-RUN-TIME,75,0.121457,0.001534,0.002016,0.001599,0.0016194266,8.518328e-5
MASK-UNMASK-DIRECT-VECTOR-SINGLE-THREAD,SYSTEM-RUN-TIME,75,2.79e-4,0.0,6.5e-5,0.0,3.72e-6,1.1853056e-5
MASK-UNMASK-DIRECT-VECTOR-SINGLE-THREAD,PAGE-FAULTS,75,0.0,0.0,0.0,0.0,0.0,0.0
MASK-UNMASK-DIRECT-VECTOR-SINGLE-THREAD,GC-RUN-TIME,75,0.0,0.0,0.0,0.0,0.0,0.0
MASK-UNMASK-DIRECT-VECTOR-SINGLE-THREAD,BYTES-CONSED,75,0.0,0.0,0.0,0.0,0.0,0.0
MASK-UNMASK-DIRECT-VECTOR-SINGLE-THREAD,EVAL-CALLS,75,0.0,0.0,0.0,0.0,0.0,0.0
