benchmark,metric,samples,total,minimum,maximum,median,average,deviation
4-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,REAL-TIME,20,1.786015,0.082001,0.096001,0.088999,0.08930075,0.0034801797
4-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,RUN-TIME,20,10.787769,0.518258,0.556813,0.538707,0.5393885,0.010696817
4-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,USER-RUN-TIME,20,6.240858,0.283949,0.340277,0.312989,0.3120429,0.013135499
4-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,4.546969,0.201089,0.25478,0.227089,0.22734845,0.013885692
4-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
4-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,GC-RUN-TIME,20,337.993,12.188,22.459,16.015,16.89965,2.3842175
4-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,BYTES-CONSED,20,4.766854e9,1.8606915e8,2.8851382e8,2.3142723e8,2.383427e8,2.6445228e7
4-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
2-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,REAL-TIME,20,2.275014,0.107,0.123,0.113,0.1137507,0.0042882804
2-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,RUN-TIME,20,10.710238,0.49991,0.57051,0.537377,0.5355119,0.017669626
2-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,USER-RUN-TIME,20,6.733254,0.314778,0.360416,0.336482,0.3366627,0.013275961
2-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,3.977042,0.183454,0.216245,0.199233,0.1988521,0.009338375
2-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
2-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,GC-RUN-TIME,20,411.832,16.339,25.646,20.898,20.5916,2.754094
2-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,BYTES-CONSED,20,6.178833e9,2.3119424e8,4.0294714e8,3.0839126e8,3.0894166e8,3.845244e7
2-PRODUCERS-4-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
4-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,REAL-TIME,20,2.433017,0.114,0.135001,0.120001,0.12165085,0.0054889796
4-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,RUN-TIME,20,11.373953,0.525759,0.622602,0.55883,0.56869763,0.026399933
4-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,USER-RUN-TIME,20,7.175171,0.318972,0.396174,0.357154,0.35875854,0.02029003
4-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,4.198898,0.189458,0.239261,0.203573,0.2099449,0.013480159
4-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
4-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,GC-RUN-TIME,20,439.71,16.741,27.708,21.504,21.9855,2.7005453
4-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,BYTES-CONSED,20,6.823294e9,2.668061e8,4.0959386e8,3.4424368e8,3.411647e8,3.6450068e7
4-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
2-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,REAL-TIME,20,1.520009,0.067001,0.087,0.075002,0.07600045,0.0051089334
2-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,RUN-TIME,20,5.684004,0.256734,0.310986,0.281072,0.2842002,0.014435829
2-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,USER-RUN-TIME,20,4.209556,0.188565,0.224903,0.208566,0.2104778,0.009544027
2-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,1.474474,0.0575,0.097662,0.073252,0.0737237,0.009979421
2-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
2-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,GC-RUN-TIME,20,321.921,12.636,23.05,13.546,16.09605,3.6149087
2-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,BYTES-CONSED,20,4.529765e9,2.006207e8,2.428009e8,2.2850758e8,2.2648824e8,1.1474064e7
2-PRODUCERS-2-CONSUMERS-X-TASKS-BOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,REAL-TIME,20,2.477018,0.116001,0.135,0.123001,0.1238509,0.0043734163
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,RUN-TIME,20,8.42332,0.40139,0.452658,0.418193,0.421166,0.0116447825
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,USER-RUN-TIME,20,4.126855,0.183845,0.228145,0.206914,0.20634276,0.011600284
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,4.296484,0.175114,0.244414,0.210847,0.2148242,0.015300135
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,GC-RUN-TIME,20,30.092,0.0,3.815,0.0,1.5046,1.8428766
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,BYTES-CONSED,20,4.465938e8,2.2269696e7,2.2408608e7,2.233744e7,2.232969e7,41861.113
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,REAL-TIME,20,1.328009,0.064,0.072,0.065001,0.06640045,0.0021542842
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,RUN-TIME,20,3.349538,0.163228,0.17532,0.167238,0.1674769,0.002916223
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,USER-RUN-TIME,20,2.259321,0.099718,0.125107,0.113169,0.11296605,0.0064063882
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,1.090219,0.040824,0.067876,0.054571,0.05451095,0.0062542497
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,GC-RUN-TIME,20,26.184,0.0,3.823,0.0,1.3092,1.7843198
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,BYTES-CONSED,20,4.4737635e8,2.2320448e7,2.2414976e7,2.2371808e7,2.2368818e7,25628.03
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,REAL-TIME,20,1.138008,0.053,0.062,0.056001,0.0569004,0.00232159
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,RUN-TIME,20,2.161134,0.100277,0.115534,0.107416,0.1080567,0.0036620935
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,USER-RUN-TIME,20,1.773916,0.078284,0.098039,0.087986,0.0886958,0.005287311
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,0.387214,0.008792,0.029191,0.018872,0.0193607,0.004809962
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,GC-RUN-TIME,20,33.218,0.0,3.903,0.0,1.6609,1.8373901
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,BYTES-CONSED,20,4.476657e8,2.237248e7,2.2440624e7,2.2375104e7,2.2383284e7,16617.953
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-BOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
4-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,REAL-TIME,20,0.333002,0.011,0.023,0.017,0.0166501,0.0033951097
4-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,RUN-TIME,20,1.879937,0.070043,0.126302,0.090871,0.09399685,0.014726397
4-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,USER-RUN-TIME,20,1.752824,0.070042,0.114745,0.085852,0.0876412,0.013280776
4-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,0.127138,0.0,0.016364,0.005969,0.0063569,0.0042156912
4-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
4-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,GC-RUN-TIME,20,103.052,3.282,14.67,3.649,5.1526,2.7022429
4-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,BYTES-CONSED,20,1.05847354e9,3.748693e7,7.592662e7,5.042152e7,5.2923676e7,9642498.0
4-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
2-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,REAL-TIME,20,0.633002,0.011,0.052,0.031,0.0316501,0.009328921
2-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,RUN-TIME,20,2.626742,0.073389,0.192748,0.132336,0.1313371,0.030794466
2-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,USER-RUN-TIME,20,2.049216,0.049406,0.148106,0.098263,0.1024608,0.025637465
2-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,0.577602,0.014947,0.057145,0.026877,0.0288801,0.009480389
2-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
2-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,GC-RUN-TIME,20,154.971,0.0,14.509,7.167,7.74855,3.3230045
2-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,BYTES-CONSED,20,1.9019272e9,3.4302576e7,1.6665405e8,9.444221e7,9.509635e7,3.2730982e7
2-PRODUCERS-4-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
4-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,REAL-TIME,20,0.460001,0.014,0.045,0.021,0.02300005,0.0072319363
4-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,RUN-TIME,20,1.47457,0.059077,0.098935,0.068412,0.0737285,0.01078642
4-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,USER-RUN-TIME,20,1.36432,0.053757,0.084967,0.067052,0.068216,0.007251398
4-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,0.110751,0.0,0.035522,0.0,0.00553755,0.010502216
4-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
4-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,GC-RUN-TIME,20,246.053,4.389,34.927,9.046,12.30265,7.0180364
4-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,BYTES-CONSED,20,1.2187099e9,5.533736e7,6.941219e7,5.941376e7,6.0935492e7,4217309.5
4-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
2-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,REAL-TIME,20,0.425002,0.013,0.044,0.020001,0.0212501,0.007237897
2-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,RUN-TIME,20,1.171783,0.047401,0.081847,0.055564,0.05858915,0.009233887
2-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,USER-RUN-TIME,20,1.102425,0.046702,0.072966,0.055097,0.05512125,0.0060899383
2-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,0.073097,0.0,0.018904,1.0e-6,0.00365485,0.0057052667
2-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
2-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,GC-RUN-TIME,20,215.884,0.0,34.105,10.477,10.7942,7.0331364
2-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,BYTES-CONSED,20,1.1324212e9,4.5706416e7,6.0982944e7,5.812229e7,5.662106e7,4290334.0
2-PRODUCERS-2-CONSUMERS-X-TASKS-UNBOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,REAL-TIME,20,2.60202,0.093001,0.168001,0.131001,0.130101,0.01829732
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,RUN-TIME,20,7.034173,0.265479,0.439351,0.351084,0.35170865,0.044194605
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,USER-RUN-TIME,20,3.481494,0.130603,0.222767,0.175739,0.1740747,0.023317147
