benchmark,metric,samples,total,minimum,maximum,median,average,deviation
INDEX-N-TIMES-MONADIC-FUSED-LOOP,REAL-TIME,50,0.970022,0.019,0.020001,0.019001,0.01940044,4.899881e-4
INDEX-N-TIMES-MONADIC-FUSED-LOOP,RUN-TIME,50,0.967515,0.019326,0.01978,0.019334,0.0193503,6.536276e-5
INDEX-N-TIMES-MONADIC-FUSED-LOOP,USER-RUN-TIME,50,0.967505,0.01932,0.01978,0.019334,0.0193501,6.5441345e-5
INDEX-N-TIMES-MONADIC-FUSED-LOOP,SYSTEM-RUN-TIME,50,1.4e-5,0.0,7.0e-6,0.0,2.8e-7,1.3717142e-6
INDEX-N-TIMES-MONADIC-FUSED-LOOP,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
INDEX-N-TIMES-MONADIC-FUSED-LOOP,GC-RUN-TIME,50,0.0,0.0,0.0,0.0,0.0,0.0
INDEX-N-TIMES-MONADIC-FUSED-LOOP,BYTES-CONSED,50,65520.0,0.0,32768.0,0.0,1310.4,6419.623
INDEX-N-TIMES-MONADIC-FUSED-LOOP,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
INDEX-N-TIMES-ITERATIVE-LOOP,REAL-TIME,50,0.788019,0.014001,0.017001,0.015001,0.01576038,9.069193e-4
INDEX-N-TIMES-ITERATIVE-LOOP,RUN-TIME,50,0.786166,0.014879,0.017014,0.015298,0.01572332,8.7180495e-4
INDEX-N-TIMES-ITERATIVE-LOOP,USER-RUN-TIME,50,0.786175,0.01488,0.017014,0.015299,0.0157235,8.717214e-4
INDEX-N-TIMES-ITERATIVE-LOOP,SYSTEM-RUN-TIME,50,0.0,0.0,0.0,0.0,0.0,0.0
INDEX-N-TIMES-ITERATIVE-LOOP,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
INDEX-N-TIMES-ITERATIVE-LOOP,GC-RUN-TIME,50,0.0,0.0,0.0,0.0,0.0,0.0
INDEX-N-TIMES-ITERATIVE-LOOP,BYTES-CONSED,50,0.0,0.0,0.0,0.0,0.0,0.0
INDEX-N-TIMES-ITERATIVE-LOOP,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
REPEAT-N-TIMES-MONADIC-FUSED-LOOP,REAL-TIME,50,2.284053,0.036,0.087002,0.043001,0.04568106,0.011530084
REPEAT-N-TIMES-MONADIC-FUSED-LOOP,RUN-TIME,50,2.278313,0.036356,0.086706,0.04232,0.04556626,0.011550068
