benchmark,metric,samples,total,minimum,maximum,median,average,deviation
WRITE-SEPARATE-8-WORKERS,REAL-TIME,50,6.430247,0.117005,0.147006,0.128005,0.12860493,0.0058824
WRITE-SEPARATE-8-WORKERS,RUN-TIME,50,36.50033,0.654505,0.798606,0.735486,0.7300066,0.037282232
WRITE-SEPARATE-8-WORKERS,USER-RUN-TIME,50,35.382668,0.617074,0.783332,0.706403,0.70765334,0.035974495
WRITE-SEPARATE-8-WORKERS,SYSTEM-RUN-TIME,50,1.117698,0.001292,0.073276,0.011229,0.02235396,0.021786718
WRITE-SEPARATE-8-WORKERS,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
WRITE-SEPARATE-8-WORKERS,GC-RUN-TIME,50,1247.865,17.305,40.986,24.487,24.9573,4.253889
WRITE-SEPARATE-8-WORKERS,BYTES-CONSED,50,2.3910978e10,4.6173405e8,4.9109357e8,4.781255e8,4.7821955e8,6652622.5
WRITE-SEPARATE-8-WORKERS,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
WRITE-SEPARATE-4-WORKERS,REAL-TIME,50,4.703179,0.087003,0.113005,0.093003,0.09406358,0.0051671513
WRITE-SEPARATE-4-WORKERS,RUN-TIME,50,15.420962,0.294989,0.348252,0.305453,0.30841923,0.010625052
WRITE-SEPARATE-4-WORKERS,USER-RUN-TIME,50,15.048067,0.287291,0.324534,0.300539,0.30096135,0.0077523235
WRITE-SEPARATE-4-WORKERS,SYSTEM-RUN-TIME,50,0.372933,8.96e-4,0.039725,0.004971,0.00745866,0.009148781
WRITE-SEPARATE-4-WORKERS,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
WRITE-SEPARATE-4-WORKERS,GC-RUN-TIME,50,868.955,11.4,25.544,17.157,17.3791,2.9897125
WRITE-SEPARATE-4-WORKERS,BYTES-CONSED,50,2.0098675e10,3.964722e8,4.0532576e8,4.0234323e8,4.019735e8,2097730.5
WRITE-SEPARATE-4-WORKERS,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
WRITE-SEPARATE-2-WORKERS,REAL-TIME,50,4.955191,0.092004,0.117004,0.097004,0.09910382,0.0054415143
WRITE-SEPARATE-2-WORKERS,RUN-TIME,50,8.773093,0.164858,0.203468,0.174385,0.17546186,0.008430622
WRITE-SEPARATE-2-WORKERS,USER-RUN-TIME,50,8.590914,0.162343,0.189372,0.170768,0.17181829,0.006135116
WRITE-SEPARATE-2-WORKERS,SYSTEM-RUN-TIME,50,0.182197,0.0,0.025781,0.002309,0.00364394,0.005268275
WRITE-SEPARATE-2-WORKERS,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
WRITE-SEPARATE-2-WORKERS,GC-RUN-TIME,50,638.931,9.458,20.955,12.176,12.77862,2.358104
WRITE-SEPARATE-2-WORKERS,BYTES-CONSED,50,1.7733695e10,3.518466e8,3.5728186e8,3.5452736e8,3.546739e8,1006528.6
WRITE-SEPARATE-2-WORKERS,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
WRITE-SEPARATE-1-WORKERS,REAL-TIME,50,5.621213,0.105004,0.131006,0.109004,0.11242426,0.0065824296
WRITE-SEPARATE-1-WORKERS,RUN-TIME,50,5.592111,0.104634,0.131,0.108865,0.11184222,0.006167246
WRITE-SEPARATE-1-WORKERS,USER-RUN-TIME,50,5.502812,0.101644,0.122725,0.10743,0.11005624,0.005684429
WRITE-SEPARATE-1-WORKERS,SYSTEM-RUN-TIME,50,0.089348,0.0,0.024652,0.001001,0.00178696,0.0034152125
WRITE-SEPARATE-1-WORKERS,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
WRITE-SEPARATE-1-WORKERS,GC-RUN-TIME,50,494.935,8.702,15.052,9.394,9.8987,1.1222417
WRITE-SEPARATE-1-WORKERS,BYTES-CONSED,50,1.6634145e10,3.326037e8,3.3274906e8,3.3268486e8,3.326829e8,33115.637
